"label","prob","pivotValue","observedValue"
"true","0.6174666","91.0","134.68394544734312"
"true","0.5354977","71.0","65.27198504275869"
"true","0.43496427","62.0","110.66460241785389"
"true","0.13475408","62.0","65.88350902269073"
"true","0.2324473","62.0","74.81686617830981"
"true","0.03665382","135.6337019786369","174.89421720733426"
"true","0.10136497","62.0","83.75022333392889"
"true","0.065487735","62.0","61.125373698307385"
"true","0.25728503","62.0","133.4851399630953"
"true","0.09886012","135.6337019786369","174.89421720733426"
"true","0.39207223","62.0","110.12787069430617"
"true","0.02710335","135.02954656821134","176.66736953684654"
"true","0.042561844","135.44181293260155","175.64336464695685"
"false","0.022016227","135.49394179659976","170.30534099524243"
"true","0.72824603","71.0","94.07337723424271"
"true","0.23301034","62.0","110.02567265695329"
"true","0.059532322","135.49394179659976","174.6105059198594"
"true","0.024968725","135.37104691749627","176.75500615791634"
"true","0.4124227","62.0","110.02567265695329"
"true","0.35674325","91.0","134.21834730971165"
"true","0.49750972","134.8706613600964","176.3849060039146"
"true","0.061683103","135.02954656821134","176.66736953684654"
"true","0.21648794","62.0","110.55029480078613"
"false","0.76625425","63.76766196426773","63.64057589138675"
"false","0.63712627","73.68908787423729","73.68908787423729"
"false","0.2965562","74.0","121.69864512563431"
"false","0.7790134","66.56437564872061","61.5815255423373"
"false","0.23277527","62.027393552534384","61.40757322853108"
"false","0.8217616","74.0","92.66961050851053"
"false","0.27631193","62.051536621688705","61.40757322853108"
"false","0.2669222","74.0","110.53363181135593"
"false","0.38855806","62.027393552534384","61.40757322853108"
"false","0.353898","74.0","110.53363181135593"
"false","0.30333632","62.051536621688705","61.40757322853108"
"false","0.73295736","76.5","334.9503994283513"
"true","0.36230916","32.4702589223233","32.4702589223233"
"false","0.26349112","61.40757322853108","61.40757322853108"
"false","0.5519581","61.40757322853108","61.40757322853108"
"false","0.26223582","61.40757322853108","61.40757322853108"
"false","0.6198388","76.5","334.9503994283513"
"false","0.4466911","72.57258654280946","72.57258654280946"
"false","0.4501127","65.37936942725418","64.75707722281459"
"false","0.13505666","74.0","83.73759985708783"
"false","0.80864835","74.0","61.40757322853108"
"false","0.39932364","74.0","110.53363181135593"
"false","0.45167387","67.17984604618614","66.99007988567027"
"false","0.2618975","74.0","83.73759985708783"
"false","0.21793963","76.5","110.53363181135593"
"false","0.76801753","61.5815255423373","61.40757322853108"
"false","0.31738892","61.53020014096009","61.40757322853108"
"false","0.80313325","74.0","92.66961050851053"
"false","0.8238477","61.99767790515482","61.5815255423373"
"false","0.22641642","67.66624751185569","66.99007988567027"
"false","0.2226292","61.5815255423373","61.40757322853108"
"false","0.25101364","74.0","110.53363181135593"
"false","0.41581818","74.0","110.53363181135593"
"false","0.12264036","76.5","94.90261317136621"
"false","0.32243016","67.63383044198709","66.99007988567027"
"false","0.4082805","61.99767790515482","61.40757322853108"
"false","0.32184574","61.53020014096009","61.40757322853108"
"false","0.37502423","61.5815255423373","61.40757322853108"
"false","0.33069956","66.99007988567027","66.99007988567027"
"false","0.43431237","64.75707722281459","64.75707722281459"
"false","0.1383002","76.5","94.90261317136621"
"false","0.76293933","74.0","61.40757322853108"
"false","0.7150363","74.0","61.40757322853108"
"false","0.6341914","74.0","99.36861849707756"
"false","0.82004946","64.9405178446466","64.88639287592154"
"false","0.5640841","63.76766196426773","63.64057589138675"
"false","0.6511156","73.68908787423729","73.68908787423729"
"false","0.112919964","76.5","83.73759985708783"
"false","0.8034326","64.88639287592154","64.88639287592154"
"false","0.1259197","39.47197771524915","22.393282015395382"
"false","0.39590725","76.5","110.53363181135593"
"false","0.400093","61.5815255423373","61.40757322853108"
"false","0.6497656","74.0","61.40757322853108"
"false","0.1409739","76.5","94.90261317136621"
"false","0.36834833","66.53847671999144","65.87357855424243"
"false","0.7506153","61.53020014096009","61.40757322853108"
"false","0.6055181","62.051536621688705","61.40757322853108"
"false","0.3092401","61.40757322853108","61.40757322853108"
"false","0.41202134","67.63383044198709","66.99007988567027"
"false","0.6385058","71.07721467575251","63.82085374387684"
"false","0.8003513","61.40757322853108","61.40757322853108"
"false","0.22957891","66.99007988567027","66.99007988567027"
"false","0.28718662","61.40757322853108","61.40757322853108"
"false","0.20613639","76.5","83.73759985708783"
"false","0.3644404","74.0","334.9503994283513"
"false","0.7624733","74.0","334.9503994283513"
"false","0.29820234","76.5","121.69864512563431"
"false","0.23315223","74.0","121.69864512563431"
"false","0.36569694","76.5","121.69864512563431"
"false","0.48683187","76.5","334.9503994283513"
"true","0.28035823","36.94891532540238","36.94891532540238"
"false","0.6110854","74.0","61.40757322853108"
"false","0.33213937","67.66624751185569","66.99007988567027"
"false","0.14993009","76.5","83.73759985708783"
"false","0.24468416","67.66624751185569","66.99007988567027"
"false","0.76042414","74.0","99.36861849707756"
"false","0.73263705","73.33363418926847","63.82085374387684"
"true","0.9098605","74.0","104.12876137158852"
"false","0.26406223","74.0","110.53363181135593"
"false","0.5609309","76.5","167.47519971417566"
"false","0.3046394","67.69258540547858","66.99007988567027"
"false","0.24875034","74.0","110.53363181135593"
"true","0.8443327","74.0","88.28268114502637"
"true","0.56044644","135.5597229230341","112.73766509021831"
"false","0.024755856","135.6284595190833","112.73766509021831"
"true","0.044879004","135.2725428418051","176.8205385611371"
"false","0.20318563","62.0","110.02567265695329"
"true","0.82542473","72.5","88.61369413875796"
"true","0.17860878","64.0","51.150313721924164"
"true","0.46956128","62.0","133.4604385128694"
"true","0.9044122","74.0","82.5722920416825"
"true","0.38077492","64.0","135.26416295353278"
"true","0.08182767","135.5597229230341","112.73766509021831"
"true","0.61444086","135.6284595190833","112.83497884344148"
"true","0.36037895","64.0","66.3674507024826"
"true","0.09553029","59.5","110.3949686656705"
"true","0.41777587","59.5","132.69698253752313"
"true","0.23170991","62.0","111.03011271238714"
"true","0.13842386","91.0","177.4561940798324"
"true","0.21274224","62.0","84.11372175180844"
"true","0.84127504","74.0","131.0147033728029"
"true","0.20960101","64.0","75.36642706892091"
"true","0.7998448","72.5","117.33285655220195"
"true","0.3448847","64.0","88.8648916185784"
"true","0.63866216","64.0","133.8921549323507"
"true","0.41073972","64.0","112.53069018823315"
"true","0.7196103","74.0","91.4630786692673"
"true","0.5811297","64.0","111.38927175044303"
"true","0.45269263","64.0","111.38927175044303"
"true","0.14621869","91.0","178.1271368073871"
"true","0.57623506","64.0","89.22218583061337"
"true","0.8310157","72.5","117.33285655220195"
"true","0.15582022","74.0","94.02238838989426"
"false","0.054178175","74.0","68.02065560575228"
"true","0.5977391","64.0","111.8100809776041"
"true","0.21359293","57.0","174.38361019075316"
"true","0.4287134","57.0","174.8892838001749"
"true","0.9004684","72.5","83.80918325157282"
"true","0.197917","64.0","111.5273044751739"
"true","0.46985748","66.0","112.39654409009889"
"true","0.16318038","74.0","175.72002698152673"
"true","0.36872563","66.0","135.24033571424513"
"true","0.17021511","66.0","78.33698527491741"
"true","0.7264946","74.0","93.58193098057349"
"true","0.6562284","57.0","113.49320743153523"
"true","0.2875809","136.0768677818657","113.34298847679618"
"false","0.08284784","136.0768677818657","89.79582673895231"
"true","0.29168892","74.0","176.76810875230225"
"true","0.17133002","91.0","177.4561940798324"
"true","0.11345929","91.0","178.1271368073871"
"true","0.72983813","74.0","88.94620977963577"
"true","0.51175123","91.0","178.9022328152863"
"true","0.5936152","59.5","73.29600875041581"
"true","0.775451","62.0","100.89787774351532"
"true","0.2403891","136.0768677818657","113.34298847679618"
"true","0.6763765","72.5","83.31435617442693"
"true","0.7153347","136.0768677818657","113.34298847679618"
"false","0.039330095","136.0768677818657","170.30534099524243"
"true","0.24317744","91.0","177.4561940798324"
"true","0.5001624","91.0","176.8871288936566"
"true","0.279878","74.0","176.76810875230225"
"true","0.579092","91.0","114.26658741105385"
"true","0.510802","57.0","176.61603673613564"
"true","0.21814321","57.0","176.76810875230225"
"true","0.42033964","74.0","134.97036890010492"
"true","0.3428064","91.0","177.45416244497488"
"true","0.4023472","67.0","50.74882713821725"
"true","0.7275757","72.5","82.66421245804791"
"true","0.12651059","91.0","178.1271368073871"
"true","0.28772703","74.0","112.2862732866419"
"true","0.14446695","74.0","176.4069879929437"
"true","0.41357404","74.0","111.95042518545323"
"true","0.64658725","74.0","134.566672697666"
"true","0.41770643","57.0","176.76810875230225"
"true","0.5781876","74.0","83.67874057916846"
"true","0.37668157","91.0","112.08921848905997"
"false","0.4457801","74.0","111.95042518545323"
"true","0.39892897","91.0","112.04798822930225"
"true","0.47863507","76.5","111.10924058517533"
"true","0.34973466","76.5","111.10924058517533"
"true","0.23111059","62.0","132.88368768983383"
"true","0.27345845","76.5","111.10924058517533"
"true","0.5079052","59.5","110.71162975347093"
"true","0.83048075","71.0","120.78231480968475"
"true","0.0949361","134.8706613600964","176.3849060039146"
"true","0.13866219","62.0","111.0506626583734"
"true","0.28530136","76.5","133.42153356280343"
"true","0.5337188","76.5","133.42826548861095"
"true","0.045492966","135.17394245105473","176.66736953684654"
"true","0.05496651","135.17394245105473","176.66736953684654"
"true","0.14601651","134.8706613600964","176.3849060039146"
"true","0.13336284","135.44181293260155","175.64336464695685"
"true","0.6244187","62.0","132.3759253800246"
"true","0.7034688","71.0","83.10709734611336"
"true","0.026938703","135.17394245105473","176.66736953684654"
"true","0.2850655","62.0","110.02567265695329"
"true","0.3693512","62.0","133.02108775479405"
"true","0.051358353","62.0","54.45715111303749"
"false","0.025852244","62.0","43.34344680425433"
"true","0.3483901","57.0","176.76810875230225"
"true","0.05989651","135.17394245105473","176.66736953684654"
"false","0.60042626","74.0","92.66961050851053"
"false","0.76331836","62.027393552534384","61.40757322853108"
"false","0.7259153","74.0","72.57258654280946"
"false","0.265748","74.0","110.53363181135593"
"false","0.77299833","63.82085374387684","63.64057589138675"
"false","0.32383415","65.87357855424243","65.87357855424243"
"true","0.8556323","74.0","110.84674597620715"
"false","0.2523504","74.0","83.73759985708783"
"false","0.15132469","74.0","83.73759985708783"
"false","0.28152168","67.17984604618614","66.99007988567027"
"false","0.59442925","63.64057589138675","63.64057589138675"
"false","0.65072906","66.00512378757537","65.87357855424243"
"true","0.7708523","74.0","77.25682295311407"
"false","0.74618876","66.56437564872061","61.40757322853108"
"true","0.8600623","74.0","104.12876137158852"
"true","0.6537943","74.0","110.84674597620715"
"true","0.8668194","74.0","104.12876137158852"
"false","0.8259506","76.5","334.9503994283513"
"false","0.7385459","74.0","61.40757322853108"
"false","0.12123346","74.0","94.90261317136621"
"false","0.22554532","76.5","110.53363181135593"
"false","0.96471965","76.5","334.9503994283513"
"false","0.31521952","76.5","61.40757322853108"
"false","0.3156799","62.051536621688705","61.40757322853108"
"false","0.34717968","76.5","110.53363181135593"
"false","0.2624232","61.40757322853108","61.40757322853108"
"false","0.1888706","74.0","110.53363181135593"
"false","0.34002998","61.99767790515482","61.40757322853108"
"false","0.32307145","74.0","61.40757322853108"
"false","0.3703566","67.17984604618614","66.99007988567027"
"false","0.27519158","61.53020014096009","61.40757322853108"
"false","0.354391","67.63383044198709","66.99007988567027"
"false","0.34607628","67.17984604618614","66.99007988567027"
"false","0.23374571","74.0","110.53363181135593"
"false","0.7833544","76.5","92.66961050851053"
"false","0.61984175","73.8362401691521","73.68908787423729"
"false","0.29073393","67.12385469922918","66.99007988567027"
"false","0.3263771","61.99767790515482","61.40757322853108"
"false","0.14846432","76.5","110.53363181135593"
"false","0.17092359","74.0","110.53363181135593"
"false","0.27740446","76.5","110.53363181135593"
"false","0.71270436","63.82085374387684","63.64057589138675"
"false","0.22374621","67.63383044198709","66.99007988567027"
"false","0.21636108","74.0","110.53363181135593"
"false","0.3784363","74.0","110.53363181135593"
"false","0.5356705","63.82085374387684","63.64057589138675"
"false","0.6741802","64.75707722281459","64.75707722281459"
"false","0.2960841","76.5","110.53363181135593"
"false","0.3827434","61.5815255423373","61.40757322853108"
"false","0.41758713","64.9405178446466","64.75707722281459"
"false","0.24623737","74.0","61.40757322853108"
"false","0.71184605","74.0","72.57258654280946"
"false","0.6582947","66.06018194541637","65.87357855424243"
"false","0.6735157","76.5","99.36861849707756"
"false","0.38255885","62.027393552534384","61.40757322853108"
"false","0.106994055","76.5","94.90261317136621"
"false","0.2151808","74.0","110.53363181135593"
"false","0.6348662","59.79511710817275","44.66005325711351"
"false","0.26403984","74.0","110.53363181135593"
"false","0.17534015","74.0","83.73759985708783"
"false","0.7686651","62.027393552534384","61.99767790515482"
"false","0.17074782","74.0","83.73759985708783"
"false","0.20960076","74.0","121.69864512563431"
"false","0.3611439","76.5","121.69864512563431"
"false","0.7734327","74.0","61.40757322853108"
"false","0.2808824","74.0","55.825066571391886"
"false","0.2210296","76.5","121.69864512563431"
"false","0.17652878","76.5","83.73759985708783"
"false","0.4136131","74.0","121.69864512563431"
"false","0.7324798","74.0","72.57258654280946"
"false","0.088078715","74.0","173.05770637131485"
"false","0.4271176","62.051536621688705","61.40757322853108"
"false","0.7609862","74.0","334.9503994283513"
"false","0.2914751","62.051536621688705","61.40757322853108"
"false","0.26296103","61.53020014096009","61.40757322853108"
"false","0.3370125","63.82085374387684","63.64057589138675"
"false","0.27245957","76.5","121.69864512563431"
"false","0.37927115","74.0","121.69864512563431"
"false","0.3104865","74.0","121.69864512563431"
"false","0.3305722","76.5","334.9503994283513"
"true","0.38958713","57.0","174.38361019075316"
"true","0.59733194","59.5","133.09845370914073"
"true","0.03891183","135.44181293260155","175.64336464695685"
"true","0.26171318","57.0","175.31358510626265"
"true","0.3821232","74.0","175.72002698152673"
"true","0.2262716","72.5","93.29945282615019"
"true","0.45654753","74.0","175.72002698152673"
"true","0.93967813","74.0","82.87292817679558"
"true","0.56731635","74.0","65.01592339140687"
"true","0.30328736","62.0","133.4604385128694"
"true","0.37542468","57.0","174.8892838001749"
"true","0.3389279","59.5","110.3949686656705"
"false","0.36907154","64.0","110.02567265695329"
"true","0.06676063","57.0","113.39861313496137"
"true","0.15854192","62.0","110.30517765818765"
"true","0.34298575","62.0","110.30517765818765"
"true","0.843937","74.0","132.22148765840188"
"true","0.42951718","64.0","84.38581193215381"
"true","0.30601302","57.0","175.31358510626265"
"true","0.3858709","91.0","177.4561940798324"
"true","0.2856116","91.0","178.9022328152863"
"true","0.7617974","74.0","132.22148765840188"
"true","0.38976747","64.0","111.38927175044303"
"true","0.13834992","66.0","85.1488970379537"
"true","0.15630284","57.0","173.9794143067201"
"false","0.38876686","74.0","62.82480146811641"
"true","0.65757006","64.0","133.8921549323507"
"true","0.20850125","64.0","111.5273044751739"
"true","0.73399687","57.0","174.8892838001749"
"true","0.8760844","74.0","102.61731154045688"
"true","0.33463776","66.0","112.51086752697704"
"true","0.7705044","64.0","134.39797612459483"
"true","0.694069","64.0","78.80309358430242"
"true","0.81187266","59.5","78.93416326967856"
"true","0.6085679","72.5","66.21201085876979"
"true","0.5030719","74.0","89.79582673895231"
"true","0.58904463","57.0","112.2447834236904"
"true","0.66312915","64.0","135.26416295353278"
"true","0.13634063","74.0","173.9794143067201"
"true","0.4646627","57.0","174.8892838001749"
"false","0.07114281","62.0","110.02567265695329"
"true","0.16247968","62.0","86.35675433185666"
"false","0.04276027","57.0","112.73766509021831"
"false","0.23889841","64.0","75.36642706892091"
"true","0.33507532","91.0","176.8871288936566"
"true","0.32930517","64.0","66.3674507024826"
"true","0.18300821","91.0","178.1271368073871"
"false","0.37967768","74.0","62.82480146811641"
"true","0.7372542","74.0","134.97036890010492"
"true","0.5478631","59.5","73.29600875041581"
"true","0.48820707","74.0","112.92153094221041"
"true","0.08051043","59.5","40.59471253869184"
"true","0.4257423","57.0","176.76810875230225"
"true","0.13146842","91.0","178.01973147733406"
"true","0.49808818","74.0","112.92153094221041"
"true","0.24505277","91.0","112.04798822930225"
"true","0.52621347","91.0","134.73350505250644"
"true","0.34117553","74.0","112.92153094221041"
"true","0.3879541","91.0","112.04798822930225"
"true","0.44297674","74.0","111.95042518545323"
"true","0.33435142","91.0","134.73350505250644"
"false","0.051814534","74.0","62.69949840401277"
"true","0.50313675","74.0","111.95042518545323"
"true","0.20890445","91.0","111.660641879508"
"false","0.08585338","76.5","110.99774640939108"
"true","0.46559313","76.5","111.10924058517533"
"true","0.1780179","76.5","110.99774640939108"
"true","0.15362252","91.0","111.660641879508"
"false","0.047096718","57.0","44.438873759414776"
"true","0.20583707","76.5","110.99774640939108"
"true","0.8165073","76.5","133.55555181450367"
"false","0.08743745","62.0","110.37035385404357"
"true","0.31930643","76.5","133.42153356280343"
"true","0.10218216","62.0","110.66460241785389"
"true","0.73850214","71.0","83.44737808338063"
"true","0.5330806","71.0","65.27198504275869"
"true","0.5507797","76.5","133.55555181450367"
"true","0.49822587","76.5","111.10924058517533"
"false","0.08228239","134.8706613600964","170.30534099524243"
"false","0.058362298","74.0","62.69949840401277"
"true","0.28147522","91.0","111.660641879508"
"true","0.17903684","62.0","110.37035385404357"
"true","0.6977266","71.0","83.00592108903768"
"true","0.27822754","62.0","132.66739503667864"
"true","0.27546608","76.5","133.42153356280343"
"true","0.666458","74.0","56.62610350119198"
"true","0.07216033","135.17394245105473","176.66736953684654"
"true","0.28459257","62.0","110.37035385404357"
"true","0.036088694","135.6364691915034","175.18083182640143"
"true","0.0372957","135.37104691749627","176.75500615791634"
"true","0.062151257","135.6364691915034","175.18083182640143"
"true","0.04952991","135.6337019786369","174.89421720733426"
"true","0.34769207","62.0","110.02567265695329"
"true","0.47495383","62.0","110.02567265695329"
"true","0.12478753","135.02954656821134","176.66736953684654"
"true","0.061479103","135.2725428418051","176.8205385611371"
"true","0.767308","72.5","88.40267418089397"
"true","0.18500279","135.02954656821134","176.66736953684654"
"true","0.21662426","62.0","83.75022333392889"
"true","0.34873524","62.0","110.12787069430617"
"true","0.25040203","62.0","132.3759253800246"
"true","0.33905968","62.0","132.3759253800246"
"false","0.033984456","62.0","50.01166938952422"
"false","0.81852597","63.82085374387684","63.82085374387684"
"false","0.77619153","61.40757322853108","61.40757322853108"
"false","0.2473929","66.00512378757537","65.87357855424243"
"false","0.3832757","74.0","121.69864512563431"
"false","0.20752917","74.0","110.53363181135593"
"false","0.4180394","61.53020014096009","61.40757322853108"
"false","0.36605856","61.40757322853108","61.40757322853108"
"false","0.2724849","61.5815255423373","61.40757322853108"
"false","0.2154562","66.99007988567027","66.99007988567027"
"false","0.36300242","61.53020014096009","61.40757322853108"
"false","0.63904","64.2829351362629","64.25213891988773"
"false","0.3431188","67.69258540547858","66.99007988567027"
"false","0.23378555","74.0","110.53363181135593"
"true","0.18244675","50.769439054108936","36.94891532540238"
"false","0.80353343","76.5","92.66961050851053"
"false","0.6225116","76.5","92.66961050851053"
"false","0.556865","55.93654558269099","55.825066571391886"
"false","0.21300776","74.0","83.73759985708783"
"false","0.6328072","76.5","92.66961050851053"
"false","0.30992743","61.5815255423373","61.40757322853108"
"false","0.35767543","61.5815255423373","61.40757322853108"
"false","0.09699895","74.0","94.90261317136621"
"false","0.38901502","67.69258540547858","66.99007988567027"
"false","0.26220423","74.0","110.53363181135593"
"true","0.7389657","74.0","77.25682295311407"
"false","0.6705003","64.9405178446466","64.9405178446466"
"false","0.2746011","61.40757322853108","61.40757322853108"
"false","0.5966305","71.07721467575251","64.25213891988773"
"false","0.28399268","67.17984604618614","66.99007988567027"
"false","0.25854963","67.17984604618614","66.99007988567027"
"false","0.33266306","74.0","121.69864512563431"
"false","0.25877324","67.17984604618614","66.99007988567027"
"false","0.65484357","73.89783065080476","73.68908787423729"
"false","0.37182093","61.53020014096009","61.40757322853108"
"true","0.21502621","45.11083167457046","39.18824352694192"
"false","0.76980495","74.0","92.66961050851053"
"false","0.7643415","63.76766196426773","63.64057589138675"
"false","0.8536237","76.5","92.66961050851053"
"false","0.3175558","74.0","55.825066571391886"
"false","0.5768073","62.027393552534384","61.40757322853108"
"false","0.14431757","74.0","110.53363181135593"
"false","0.20309448","74.0","94.90261317136621"
"true","0.20026566","39.4530677578258","39.18824352694192"
"false","0.6343156","55.93654558269099","55.825066571391886"
"false","0.5582953","63.64057589138675","63.64057589138675"
"false","0.6596","64.88639287592154","64.75707722281459"
"false","0.25024328","61.5815255423373","61.40757322853108"
"false","0.4291633","76.5","110.53363181135593"
"false","0.6014523","76.5","99.36861849707756"
"false","0.20755023","67.12385469922918","66.99007988567027"
"false","0.7123916","76.5","334.9503994283513"
"false","0.5647264","76.5","167.47519971417566"
"false","0.20730415","74.0","55.825066571391886"
"false","0.6154373","71.07721467575251","64.25213891988773"
"false","0.65372723","64.2829351362629","63.82085374387684"
"false","0.7932911","74.0","92.66961050851053"
"false","0.16017474","74.0","94.90261317136621"
"false","0.27207676","74.0","110.53363181135593"
"false","0.64463764","67.12385469922918","66.99007988567027"
"false","0.19390936","74.0","83.73759985708783"
"true","0.8343712","74.0","104.12876137158852"
"false","0.59152025","74.0","66.99007988567027"
"true","0.1789237","39.18824352694192","39.18824352694192"
"false","0.43865407","74.0","334.9503994283513"
"false","0.5886706","74.0","66.99007988567027"
"false","0.5442108","59.34219734079777","44.66005325711351"
"false","0.35299006","67.66624751185569","66.99007988567027"
"false","0.43546298","67.12385469922918","66.99007988567027"
"false","0.29723144","61.5815255423373","61.40757322853108"
"false","0.27984348","67.12385469922918","66.99007988567027"
"false","0.31289452","61.53020014096009","61.40757322853108"
"false","0.20949988","66.99007988567027","66.99007988567027"
"false","0.3915144","61.53020014096009","61.40757322853108"
"false","0.65046805","74.0","99.36861849707756"
"false","0.25085762","74.0","110.53363181135593"
"false","0.3874902","61.5815255423373","61.40757322853108"
"true","0.26648223","74.0","174.6892222385015"
"false","0.05359113","57.0","170.30534099524243"
"true","0.9338552","74.0","83.33287037294237"
"true","0.31200758","57.0","174.38361019075316"
"true","0.50546014","57.0","174.8892838001749"
"false","0.4592732","74.0","62.82480146811641"
"true","0.21823391","59.5","133.09845370914073"
"true","0.20718963","57.0","175.9144715188796"
"true","0.06674021","74.0","174.6892222385015"
"true","0.1950936","57.0","173.9794143067201"
"true","0.214669","57.0","173.9794143067201"
"true","0.30187133","62.0","110.12787069430617"
"true","0.22315577","62.0","110.30517765818765"
"true","0.5820306","59.5","110.3949686656705"
"true","0.80318975","74.0","131.32048820322674"
"true","0.61372614","57.0","174.8892838001749"
"true","0.43349093","66.0","112.51086752697704"
"false","0.21204525","57.0","67.34687005421424"
"true","0.07394364","66.0","51.11109849108679"
"true","0.836743","72.5","88.61369413875796"
"true","0.48095328","64.0","134.05807305601712"
"true","0.55839247","59.5","100.35915044287704"
"false","0.06785247","74.0","68.02065560575228"
"true","0.9073885","74.0","102.61731154045688"
"true","0.22050522","62.0","111.03011271238714"
"true","0.47208944","64.0","112.53069018823315"
"false","0.043091428","135.6284595190833","78.91636556315282"
"true","0.33368626","57.0","174.38361019075316"
"true","0.7358254","74.0","88.88839506447187"
"true","0.21806213","135.6284595190833","112.83497884344148"
"true","0.6983693","74.0","131.32048820322674"
"true","0.50243956","59.5","78.93416326967856"
"false","0.19447388","74.0","67.34687005421424"
"true","0.6673019","64.0","111.8100809776041"
"false","0.07226404","74.0","52.96960868701583"
"true","0.06326026","57.0","79.11437112551495"
"true","0.18910673","91.0","177.45416244497488"
"true","0.3028357","91.0","178.9022328152863"
"true","0.04611949","136.0768677818657","177.4561940798324"
"true","0.5731887","57.0","176.76810875230225"
"true","0.5808779","66.5","111.9333374790125"
"true","0.7314105","71.0","88.86864658605539"
"true","0.73716956","72.5","132.1921117967574"
"false","0.37365046","91.0","67.34687005421424"
"true","0.38734627","91.0","177.45416244497488"
"false","0.24301095","91.0","67.34687005421424"
"true","0.7222006","74.0","89.55658296857683"
"true","0.6036379","62.0","79.35788137130419"
"true","0.61549044","74.0","176.4069879929437"
"true","0.7712934","74.0","134.97036890010492"
"true","0.59344095","91.0","176.8871288936566"
"true","0.82522845","74.0","89.55658296857683"
"true","0.5954913","74.0","134.566672697666"
"true","0.382129","74.0","111.95042518545323"
"true","0.1452299","74.0","112.2862732866419"
"true","0.5688301","91.0","134.73350505250644"
"false","0.4524629","74.0","62.82480146811641"
"true","0.60529333","74.0","92.0565204853486"
"true","0.3554795","74.0","111.95042518545323"
"true","0.40685272","74.0","111.95042518545323"
"true","0.78300494","74.0","89.25732328444636"
"false","0.043268234","57.0","44.47713704090186"
"false","0.42409343","74.0","62.82480146811641"
"true","0.665235","74.0","76.98444133283498"
"true","0.37395048","76.5","111.0033469190965"
"true","0.34064567","91.0","111.660641879508"
"true","0.4158145","76.5","111.10924058517533"
"true","0.12648714","135.49394179659976","174.6105059198594"
"true","0.10441499","135.5597229230341","174.7433808898384"
"false","0.061259907","62.0","72.23907800709054"
"true","0.26828855","76.5","111.10924058517533"
"true","0.32507655","59.5","110.71162975347093"
"true","0.021004591","135.6364691915034","175.18083182640143"
"true","0.41828227","59.5","110.71162975347093"
"true","0.571583","59.5","133.07761556225293"
"true","0.52295846","91.0","112.08921848905997"
"true","0.22046374","62.0","111.0506626583734"
"true","0.23021732","62.0","111.0506626583734"
"true","0.38300413","59.5","110.71162975347093"
"true","0.29756263","62.0","110.66460241785389"
"true","0.30012295","62.0","110.55029480078613"
"true","0.265827","57.0","176.61603673613564"
"true","0.5438496","74.0","111.95042518545323"
"true","0.73864037","74.0","76.98444133283498"
"false","0.04363882","62.0","53.34578068215917"
"true","0.8571184","76.5","133.55555181450367"
"true","0.28035823","74.0","36.94891532540238"
"true","0.09793898","135.2725428418051","176.8205385611371"
"true","0.176547","62.0","110.66460241785389"
"true","0.30592835","62.0","110.66460241785389"
"true","0.03391298","135.6364691915034","175.18083182640143"
"true","0.057674017","135.02954656821134","176.66736953684654"
"true","0.05307373","135.2725428418051","176.8205385611371"
"true","0.023772724","135.6364691915034","175.18083182640143"
"true","0.2533639","62.0","133.4851399630953"
"true","0.32883215","62.0","132.66739503667864"
"true","0.032578375","135.49394179659976","174.6105059198594"
"true","0.05323485","135.6364691915034","175.18083182640143"
"false","0.019817311","62.0","43.34344680425433"
"true","0.33118948","62.0","110.12787069430617"
"true","0.04062126","135.17394245105473","176.66736953684654"
"true","0.47270373","62.0","132.25308127451962"
"true","0.3652322","62.0","110.12787069430617"
"true","0.21107012","62.0","110.66460241785389"
"false","0.39377883","67.66624751185569","66.99007988567027"
"false","0.24215557","61.53020014096009","61.40757322853108"
"false","0.22847655","61.53020014096009","61.40757322853108"
"false","0.21900156","62.027393552534384","61.40757322853108"
"false","0.7115956","76.5","72.57258654280946"
"false","0.3446886","74.0","110.53363181135593"
"false","0.2321175","61.99767790515482","61.40757322853108"
"false","0.25843164","62.027393552534384","61.40757322853108"
"false","0.41322735","61.99767790515482","61.40757322853108"
"false","0.39184272","62.027393552534384","61.40757322853108"
"false","0.20947058","74.0","83.73759985708783"
"false","0.20866017","76.5","83.73759985708783"
"false","0.2519595","74.0","110.53363181135593"
"false","0.17163816","76.5","110.53363181135593"
"false","0.31192416","61.5815255423373","61.40757322853108"
"false","0.19652973","74.0","110.53363181135593"
"false","0.6432819","74.0","73.68908787423729"
"true","0.9141481","74.0","104.12876137158852"
"false","0.24027267","76.5","110.53363181135593"
"false","0.57462895","76.5","167.47519971417566"
"false","0.6141577","62.027393552534384","61.99767790515482"
"false","0.85136867","76.5","92.66961050851053"
"false","0.31003693","61.99767790515482","61.40757322853108"
"false","0.4996442","62.027393552534384","61.40757322853108"
"false","0.28523275","61.99767790515482","61.40757322853108"
"false","0.14198676","74.0","94.90261317136621"
"false","0.18532118","76.5","94.90261317136621"
"false","0.21438926","74.0","110.53363181135593"
"false","0.2968223","61.5815255423373","61.40757322853108"
"false","0.22504301","74.0","83.73759985708783"
"true","0.23715208","50.769439054108936","36.94891532540238"
"false","0.37919712","55.93654558269099","55.825066571391886"
"false","0.6603636","76.5","99.36861849707756"
"false","0.6384834","74.0","61.40757322853108"
"false","0.19314195","74.0","110.53363181135593"
